Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3237501,324181,2016-07-05 11:33:29.210,0.5880317670919742,0.5879093506273585,False
3237503,323594,2016-07-05 11:33:50.953,0.5838437762981344,0.5836434021165768,False
3237506,334110,2016-07-05 11:35:46.473,0.5837013379062208,0.5834516253583472,False
3237513,326183,2016-07-05 11:37:51.560,0.5836885966797504,0.5834378384993133,False
3237515,335069,2016-07-05 11:38:43.657,0.5837013379062208,0.5834516253583472,False
3237517,330862,2016-07-05 11:40:54.653,0.5838437762981344,0.5836434021165768,True
3237526,326898,2016-07-05 11:43:19.173,0.5738054325644629,0.5735538223871247,False
3237532,323584,2016-07-05 11:47:13.477,0.5865558373600187,0.5864538688211515,False
3237542,337358,2016-07-05 11:53:18.997,0.5814960988223085,0.5814832414144306,False
3237549,325314,2016-07-05 11:56:08.917,0.455958537183275,0.4550362892591461,False
3237554,342159,2016-07-05 11:58:02.890,0.5553417688767877,0.5550269560198496,False
3237555,342568,2016-07-05 11:58:56.920,0.5835510766336302,0.5832093484198468,False
3237558,340154,2016-07-05 12:01:59.183,0.5914788691213695,0.5912595960993531,True
3237567,323934,2016-07-05 12:06:30.230,0.6040419120517657,0.6037573838121428,False
3237569,344489,2016-07-05 12:06:37.837,0.5837013379062208,0.5834516640854792,False
3237573,327801,2016-07-05 12:08:50.260,0.5833094967834962,0.5830421633905257,False
3237579,335069,2016-07-05 12:11:44.397,0.582789817397677,0.5825471919149852,False
3237587,344832,2016-07-05 12:16:04.877,0.43235915232382366,0.4322637673974267,False
3237589,339307,2016-07-05 12:17:07.753,0.583712220230346,0.5834781147167164,False
3237590,340154,2016-07-05 12:17:10.387,0.5914765842205786,0.591262500634265,False
3237592,330827,2016-07-05 12:17:38.380,0.5864483695684066,0.5863669264095498,False
3237605,345387,2016-07-05 12:21:48.283,0.5833350954178289,0.5832361863224178,False
3237607,330827,2016-07-05 12:22:23.217,0.5864169618642523,0.5863520164636897,False
3237609,323757,2016-07-05 12:23:24.990,0.584049882095236,0.5839524833579907,False
3237612,324333,2016-07-05 12:24:13.590,0.6015807253516945,0.6014315484388085,False
3237616,343403,2016-07-05 12:24:40.490,0.5837910299441896,0.583549101549874,False
3237619,324146,2016-07-05 12:25:40.537,0.5838437762981344,0.5836434021165768,True
3237622,323645,2016-07-05 12:27:17.460,0.0002576903370770852,0.0002796873481170288,False
3237623,325089,2016-07-05 12:27:20.530,0.5536766958315494,0.5532448108542182,False
3237627,333103,2016-07-05 12:29:25.057,0.5836885966797504,0.5834378384993133,False
3237628,339704,2016-07-05 12:29:34.043,0.5837025771744477,0.5834639405863562,False
3237632,325223,2016-07-05 12:30:02.147,0.5837013379062208,0.5834516253583472,False
3237634,329251,2016-07-05 12:30:26.670,0.5962866876647102,0.5960722555341922,False
3237635,326848,2016-07-05 12:31:29.963,0.5837013379062208,0.5834516253583472,False
3237639,323754,2016-07-05 12:34:08.320,0.5837013379062208,0.5834516253583472,False
3237643,324429,2016-07-05 12:34:48.533,0.5836915012146642,0.5834460486513219,False
3237646,341281,2016-07-05 12:36:22.847,0.5837013379062208,0.5834516253583472,False
3237656,343053,2016-07-05 12:43:13.913,0.5837025771744477,0.5834639405863562,False
3237659,343154,2016-07-05 12:43:58.593,0.5837013379062208,0.5834516253583472,True
3237661,340525,2016-07-05 12:44:56.843,0.5717896466108426,0.571525837386885,False
3237664,330827,2016-07-05 12:46:20.383,0.5865315554481838,0.5864377196070528,False
3237673,343251,2016-07-05 12:50:35.707,0.41745958533189664,0.4171068973397561,False
3237679,324139,2016-07-05 12:54:00.967,0.5837025771744477,0.5834639405863562,False
3237680,343154,2016-07-05 12:54:14.013,0.5837025771744477,0.5834639405863562,False
3237689,335942,2016-07-05 12:57:01.213,0.5802523382473506,0.5801918851941292,False
3237696,330794,2016-07-05 12:58:59.277,0.5825647740329682,0.5827254529040902,False
3237699,327801,2016-07-05 13:00:16.387,0.584439593225704,0.5842916943081605,False
3237718,327534,2016-07-05 13:07:16.957,0.19610281124124718,0.19572429225197885,False
3237721,345433,2016-07-05 13:07:59.060,0.5838437762981344,0.5836434021165768,False
3237723,340975,2016-07-05 13:08:41.210,0.550510171874423,0.5506311554351397,False
3237725,329251,2016-07-05 13:09:41.863,0.5975995374433508,0.5974044301517549,False
3237729,339566,2016-07-05 13:10:27.343,0.5837025771744477,0.5834639405863562,False
3237737,342873,2016-07-05 13:13:19.373,0.569023677381048,0.5686511223701156,False
3237745,341047,2016-07-05 13:16:03.857,0.5837025771744477,0.5834639405863562,True
3237749,338482,2016-07-05 13:18:24.180,0.5829125436793405,0.5827592616904427,False
3237754,328628,2016-07-05 13:21:41.703,0.5837025771744477,0.5834639405863562,False
3237755,324429,2016-07-05 13:22:13.137,0.5836994015496152,0.5834508895428373,False
3237758,342873,2016-07-05 13:23:02.793,0.5927974892426996,0.5926673273516665,False
3237761,345502,2016-07-05 13:23:15.173,0.5043969236700897,0.5041864029799226,False
3237767,327801,2016-07-05 13:26:21.653,0.584647596652287,0.5844993879176873,False
3237770,324210,2016-07-05 13:28:02.763,0.5837025771744477,0.5834639405863562,False
3237771,334780,2016-07-05 13:28:33.440,0.5641855742204253,0.5639370622136546,False
3237778,332853,2016-07-05 13:33:16.380,0.5583184911594659,0.5580302451151322,False
3237780,344118,2016-07-05 13:34:16.023,0.5837025771744477,0.5834639405863562,False
3237782,344388,2016-07-05 13:35:21.577,0.5822887270352592,0.5820065224235424,False
3237785,341028,2016-07-05 13:35:53.953,0.5837013379062208,0.5834516253583472,False
3237790,324377,2016-07-05 13:39:35.200,0.5847932881232852,0.5846274972707143,True
3237798,335978,2016-07-05 13:42:18.927,0.5939780858651571,0.5938607426548498,False
3237801,335942,2016-07-05 13:44:01.727,0.6001074290647154,0.6001597494201852,True
3237803,341887,2016-07-05 13:45:33.007,0.5831522258999936,0.5830886359490651,False
3237804,345522,2016-07-05 13:45:50.760,0.5833588738769446,0.5830765918109617,False
3237805,344076,2016-07-05 13:46:03.117,0.5809708427294568,0.5808801825131713,False
3237806,345134,2016-07-05 13:46:54.213,0.5293125662951045,0.5289504288827094,False
3237814,345502,2016-07-05 13:48:53.737,0.5076381522651087,0.5071439166050613,False
3237816,326518,2016-07-05 13:50:48.247,0.5838437762981344,0.5836434021165768,True
3237818,339278,2016-07-05 13:53:55.363,0.5731987333127997,0.5726869155347669,False
3237823,323934,2016-07-05 13:55:49.270,0.5839682065736078,0.5839591831518255,False
3237828,334780,2016-07-05 13:57:52.480,0.5733718823204648,0.5731972616817511,False
3237830,328942,2016-07-05 13:59:09.297,0.58707288330088,0.5868434250430808,False
3237833,324429,2016-07-05 14:00:56.370,0.583702306084522,0.5834455839257372,False
3237838,345209,2016-07-05 14:01:45.213,0.5837013379062208,0.5834516253583472,False
3237847,339502,2016-07-05 14:12:01.117,0.4192662447714366,0.4191351147021062,False
3237853,323369,2016-07-05 14:13:04.943,0.5714056283688203,0.5712563740016329,False
3237861,344204,2016-07-05 14:18:49.870,0.5837025771744477,0.5834639405863562,False
3237866,342942,2016-07-05 14:19:57.607,0.5248648326262477,0.5247658460765658,False
3237880,343025,2016-07-05 14:26:33.133,0.5837025771744477,0.5834639405863562,False
3237882,340676,2016-07-05 14:27:03.840,0.5838198042033563,0.5836499082747678,False
3237892,342154,2016-07-05 14:32:18.040,0.5837013379062208,0.5834516640854792,False
3237902,341887,2016-07-05 14:34:10.430,0.5838537291710939,0.5836624171384395,False
3237903,330794,2016-07-05 14:34:11.917,0.585462841510384,0.5853502230102091,False
3237906,344964,2016-07-05 14:36:36.300,0.5807976549946605,0.5805685065539221,False
3237909,339964,2016-07-05 14:38:08.463,0.5831675231171767,0.5830655545783279,False
3237920,325612,2016-07-05 14:44:06.987,0.5837025771744477,0.5834639405863562,True
3237921,334780,2016-07-05 14:45:09.710,0.5663633170405719,0.5661616648636456,False
3237944,326898,2016-07-05 14:54:59.267,0.5995572326987904,0.5992665468451519,False
3237948,326871,2016-07-05 14:56:47.217,0.613274189257587,0.6130082500413634,False
3237949,335352,2016-07-05 14:56:58.880,0.5838221665584192,0.5836214825597983,False
3237959,326510,2016-07-05 14:59:13.470,0.5856774672765753,0.5854202029379372,False
3237967,344450,2016-07-05 15:01:09.940,0.5828648318525612,0.5827613142284322,False
3237976,324712,2016-07-05 15:03:24.327,0.5777830188495537,0.5775597182057821,False
3237979,335764,2016-07-05 15:04:00.217,0.25034500065713383,0.2499807719796196,False
3237984,324554,2016-07-05 15:05:16.027,0.5882258674781251,0.5881056584600589,False
3237988,324896,2016-07-05 15:06:52.827,0.5837025771744477,0.5834639405863562,True
3237998,330794,2016-07-05 15:12:03.963,0.5982028674345202,0.598082232417975,True
3238005,335764,2016-07-05 15:14:43.233,0.5821982217275098,0.5821503162650833,False
3238009,326871,2016-07-05 15:17:20.877,0.6130237408942115,0.6127367341181191,False
3238017,336720,2016-07-05 15:20:33.897,0.5814198838263094,0.581175283259867,False
3238029,338972,2016-07-05 15:25:02.563,0.06815665434757967,0.06821025269842239,False
3238031,344407,2016-07-05 15:26:06.143,0.5837025771744477,0.5834639405863562,False
3238034,340504,2016-07-05 15:27:47.500,0.5837025771744477,0.5834639405863562,False
3238045,324210,2016-07-05 15:33:09.477,0.5837525739020161,0.5835483657343686,False
3238056,338485,2016-07-05 15:39:28.180,0.6059204103220246,0.605762597258668,False
3238062,338640,2016-07-05 15:40:40.417,0.5837025771744477,0.5834639405863562,False
3238067,324304,2016-07-05 15:44:16.720,0.5837013379062208,0.5834516253583472,False
3238068,326898,2016-07-05 15:45:10.527,0.6018769879123768,0.6015156250426272,False
3238071,325807,2016-07-05 15:46:00.573,0.5837013379062208,0.5834516253583472,True
3238075,341890,2016-07-05 15:48:17.460,0.5837038551698078,0.5834634371336387,False
3238077,335088,2016-07-05 15:49:08.650,0.5838198042033563,0.5836499082747678,False
3238081,341373,2016-07-05 15:49:57.120,0.5579437674291691,0.5576160584372118,False
3238089,323788,2016-07-05 15:51:57.617,0.5565937396037026,0.5562337709107261,False
3238099,323788,2016-07-05 15:56:52.513,0.30712966502147104,0.3070050798374657,False
3238100,332663,2016-07-05 15:57:20.903,0.5838086895164415,0.5836458031987646,False
3238104,328007,2016-07-05 15:58:38.590,0.5832564406125174,0.5831595840550872,True
3238106,326510,2016-07-05 15:59:09.423,0.5839036871715053,0.5836761265432283,False
3238113,335088,2016-07-05 16:01:13.090,0.5838437762981344,0.5836434021165768,False
3238114,345502,2016-07-05 16:01:31.263,0.49899208765777203,0.4986416845663936,False
3238117,324655,2016-07-05 16:01:47.013,0.5831444030193056,0.5830340694199188,False
3238118,324655,2016-07-05 16:02:10.927,0.5831444030193056,0.5830340694199188,False
3238119,323247,2016-07-05 16:02:22.960,0.5858198669413501,0.5856479184747548,False
3238123,336720,2016-07-05 16:04:43.077,0.5839486493718962,0.5837351854196816,False
3238125,324289,2016-07-05 16:06:37.577,0.6034531821893824,0.6030327991702903,False
3238130,345045,2016-07-05 16:08:43.003,0.5837025771744477,0.5834639405863562,False
3238140,344203,2016-07-05 16:13:40.023,0.47105468309646975,0.47085035874745573,False
3238148,326631,2016-07-05 16:15:49.307,0.5789518424238619,0.5785585683972475,False
3238157,335352,2016-07-05 16:20:32.003,0.5838198042033563,0.5836499082747678,False
3238161,329242,2016-07-05 16:23:15.997,0.5837025771744477,0.5834639405863562,False
3238165,339921,2016-07-05 16:24:33.690,0.5837013379062208,0.5834516253583472,True
3238175,344764,2016-07-05 16:27:11.630,0.4426507327737463,0.4421679603448107,False
3238177,341934,2016-07-05 16:28:25.960,0.5848002590070688,0.5846035639030667,True
3238179,323346,2016-07-05 16:28:43.910,0.597496445817646,0.5973997054416316,False
3238194,345482,2016-07-05 16:34:21.253,0.4728400426130808,0.4725287926522899,False
3238198,324210,2016-07-05 16:34:45.270,0.5837679098463309,0.5835687749329858,False
3238199,342044,2016-07-05 16:35:23.950,0.5843508306388887,0.584218190211413,False
3238209,344865,2016-07-05 16:39:45.033,0.5837025771744477,0.5834639405863562,False
3238210,335474,2016-07-05 16:39:51.150,0.5838437762981344,0.5836434021165768,True
3238219,330954,2016-07-05 16:43:19.930,0.605785717356537,0.6056514503895055,False
3238220,331754,2016-07-05 16:43:46.790,0.5855903312293133,0.5855796812679674,False
3238222,324484,2016-07-05 16:44:16.563,0.5686507350988097,0.5682729519250339,False
3238233,331754,2016-07-05 16:48:38.693,0.5831932766600428,0.5830553306154419,False
3238241,324313,2016-07-05 16:53:24.430,0.5831675231171767,0.5830655545783279,False
3238242,332589,2016-07-05 16:53:42.627,0.5550508893874646,0.554686970527003,False
3238245,331754,2016-07-05 16:54:52.527,0.5865306647241514,0.5864339630752341,False
3238247,344688,2016-07-05 16:55:30.963,0.5837025771744477,0.5834639405863562,True
3238251,324663,2016-07-05 16:56:14.147,0.5838437762981344,0.5836433246623126,False
3238255,338319,2016-07-05 16:58:14.680,0.5831871965002822,0.5831860734134363,False
3238256,342044,2016-07-05 16:58:30.997,0.5841982844654959,0.5840736218272344,False
3238258,326621,2016-07-05 16:59:07.533,0.5821982217275098,0.5821503162650833,False
3238264,326586,2016-07-05 17:02:37.717,0.5838335523352546,0.5835716407407648,False
3238271,335088,2016-07-05 17:04:43.380,0.5146038853366866,0.5142187827349604,False
3238275,323305,2016-07-05 17:06:19.217,0.5837025771744477,0.5834639405863562,False
3238284,345441,2016-07-05 17:10:01.520,0.17894676916963995,0.17861239911097995,False
3238296,342044,2016-07-05 17:13:52.590,0.5900374452641346,0.589724336400987,False
3238316,336720,2016-07-05 17:22:04.603,0.5795349955792319,0.5792898528329307,False
3238318,338290,2016-07-05 17:23:57.883,0.5969240588050105,0.5968373874833381,False
3238328,345051,2016-07-05 17:26:47.143,0.5526481419297409,0.5523071495314973,False
3238329,342488,2016-07-05 17:27:20.380,0.5811577785961468,0.5807220596327494,False
3238335,323707,2016-07-05 17:28:53.163,0.5837025771744477,0.5834639405863562,False
3238342,326586,2016-07-05 17:31:32.460,0.5803980297183661,0.5803477231737297,False
3238361,325250,2016-07-05 17:38:23.023,0.5827020229891745,0.5826021069883265,False
3238362,326510,2016-07-05 17:38:24.263,0.584477545815167,0.5842540515357543,False
3238367,324394,2016-07-05 17:40:07.323,0.5837025771744477,0.5834639405863562,False
3238370,323867,2016-07-05 17:40:31.400,0.5837025771744477,0.5834639405863562,False
3238373,324210,2016-07-05 17:42:16.067,0.5839609645999141,0.5837309254351529,False
3238379,341289,2016-07-05 17:42:54.987,0.5970063152336034,0.5969025652466745,False
3238384,331508,2016-07-05 17:44:11.237,0.5959269126073701,0.5956655431927227,False
3238388,342488,2016-07-05 17:45:47.057,0.5839070564320138,0.583488958313706,False
3238403,329282,2016-07-05 17:51:57.967,0.5838198042033563,0.5836499082747678,True
3238419,344020,2016-07-05 17:56:38.100,0.5837025771744477,0.5834639405863562,False
3238420,324663,2016-07-05 17:57:29.830,0.6008578059765484,0.6005912858533389,True
3238424,326621,2016-07-05 17:59:17.620,0.5822604562288172,0.5821518266232475,False
3238437,326138,2016-07-05 18:05:19.080,0.5809454764579187,0.5807334066824448,False
3238439,327001,2016-07-05 18:07:32.100,0.5837025771744477,0.5834639405863562,False
3238443,339278,2016-07-05 18:10:25.173,0.574870196334802,0.5743991194997627,False
3238450,326138,2016-07-05 18:11:55.427,0.5981135239407392,0.597942233835398,False
3238452,326373,2016-07-05 18:12:25.290,0.6003572965211177,0.6002315882502715,False
3238454,325437,2016-07-05 18:12:38.460,0.5837025771744477,0.5834639405863562,False
3238461,326631,2016-07-05 18:16:31.630,0.5735207494163037,0.5729933246040442,False
3238465,345505,2016-07-05 18:17:13.263,0.5837025771744477,0.5834639405863562,False
3238467,344203,2016-07-05 18:18:02.143,0.4528784521844858,0.452722807840538,False
3238468,342044,2016-07-05 18:18:14.287,0.5827644511261146,0.5824210963727914,False
3238472,326621,2016-07-05 18:19:00.873,0.5820154683910684,0.5818408090252496,False
3238479,344450,2016-07-05 18:22:15.133,0.5829277247151228,0.5828278087142822,False
3238486,326373,2016-07-05 18:26:18.360,0.6007909629465289,0.6007005738201643,False
3238498,342044,2016-07-05 18:33:44.233,0.5902012223058446,0.5898878036256469,False
3238505,335930,2016-07-05 18:36:22.597,0.327132112576386,0.3267673029918874,False
3238513,324149,2016-07-05 18:39:48.500,0.5837025771744477,0.5834639405863562,False
3238514,326373,2016-07-05 18:40:42.600,0.600735079694887,0.6006318331606637,False
3238523,330954,2016-07-05 18:46:34.740,0.6056671348780033,0.6056106707193883,False
3238525,324712,2016-07-05 18:49:58.767,0.5737394802584859,0.5735598250925971,False
3238530,344450,2016-07-05 18:54:17.333,0.5828899270341835,0.582791095393042,False
3238531,324980,2016-07-05 18:55:32.470,0.5837642307687748,0.5835601775096668,False
3238537,324663,2016-07-05 18:59:10.960,0.5983951476454674,0.5981645275737242,False
3238541,344509,2016-07-05 19:00:27.730,0.5765608292871947,0.5763857051957639,False
3238543,344509,2016-07-05 19:00:34.810,0.5765608292871947,0.5763857051957639,False
3238547,342829,2016-07-05 19:01:35.047,0.5857638675083049,0.5856230169288196,False
3238565,325181,2016-07-05 19:09:13.757,0.5919881696357964,0.5918484808702597,False
3238567,326781,2016-07-05 19:09:20.360,0.5837025771744477,0.5834639405863562,False
3238569,324078,2016-07-05 19:09:47.980,0.5547700402254055,0.5546315520009576,False
3238570,324210,2016-07-05 19:10:01.793,0.5837973424667324,0.5835589382414408,False
3238572,332589,2016-07-05 19:10:29.330,0.598433797323324,0.5982871376739958,False
3238573,325092,2016-07-05 19:10:56.727,0.584246693380652,0.5841680385753131,True
3238579,323247,2016-07-05 19:12:34.890,0.5900949163281823,0.5900064635584205,False
3238590,344203,2016-07-05 19:15:31.560,0.4777387924632468,0.47754229099491124,False
3238593,330954,2016-07-05 19:18:33.070,0.6056579178205646,0.6055940180525792,False
3238595,326373,2016-07-05 19:19:58.397,0.6009073379785238,0.6007996378241132,False
3238600,343367,2016-07-05 19:22:10.477,0.6101326443006055,0.6098224786994848,False
3238604,344076,2016-07-05 19:22:47.893,0.5820869199498182,0.5819645034852169,False
3238617,326299,2016-07-05 19:30:11.467,0.5842691163901382,0.5841195522059202,False
3238625,332589,2016-07-05 19:33:08.323,0.59502360225083,0.5947932145418879,False
3238629,343618,2016-07-05 19:34:14.763,0.5837121040489489,0.5834954644718985,False
3238630,340952,2016-07-05 19:36:23.770,0.48969126342834746,0.48951253771364894,False
3238634,345044,2016-07-05 19:37:16.980,0.5813560227854592,0.5813574169622128,False
3238636,342829,2016-07-05 19:38:42.087,0.5775097989324901,0.5773153500021605,False
3238639,342361,2016-07-05 19:40:53.877,0.580805594056717,0.5807102091303394,False
3238641,327006,2016-07-05 19:41:18.550,0.5799438766400639,0.5797171680086728,False
3238643,341887,2016-07-05 19:41:39.727,0.5838304154375549,0.5836083153348764,False
3238646,326373,2016-07-05 19:42:01.650,0.6007666810346841,0.6006961589270962,False
3238653,324618,2016-07-05 19:46:27.410,0.5837025771744477,0.5834639405863562,False
3238655,324484,2016-07-05 19:48:16.673,0.6113779152336724,0.6110494316990787,False
3238656,341012,2016-07-05 19:48:35.600,0.38812173021854796,0.38762567438331247,False
3238657,328351,2016-07-05 19:49:11.717,0.03602436556243995,0.035861711607567126,False
3238662,338319,2016-07-05 19:53:19.800,0.5844152725867329,0.5843811152561893,False
3238664,340952,2016-07-05 19:55:00.950,0.48969126342834746,0.48951253771364894,False
3238665,335930,2016-07-05 19:55:02.087,0.32167104476862995,0.3214999095718222,False
3238666,328351,2016-07-05 19:55:05.373,0.5877048713698136,0.5876251709319114,False
3238667,324252,2016-07-05 19:55:29.343,0.5837025771744477,0.5834639405863562,False
3238678,340961,2016-07-05 20:00:13.333,0.5056875828018316,0.5053719179479681,False
3238679,330009,2016-07-05 20:00:34.617,0.5837025771744477,0.5834639405863562,True
3238698,330821,2016-07-05 20:05:44.327,0.5838437762981344,0.5836433246623126,False
3238703,331006,2016-07-05 20:07:39.927,0.5837012217248251,0.5834608036886566,False
3238709,345325,2016-07-05 20:09:31.417,2.7108992478803668e-05,2.4320638966698146e-05,False
3238710,328351,2016-07-05 20:10:13.993,0.599115239939978,0.59893999966715,False
3238716,327006,2016-07-05 20:12:03.653,0.5838198042033563,0.5836499082747678,False
3238717,334139,2016-07-05 20:12:08.210,0.5842513793636307,0.5840256389105374,False
3238723,331508,2016-07-05 20:13:26.810,0.5971286542439777,0.5968510581609758,True
3238724,324970,2016-07-05 20:13:28.650,0.5952953892639983,0.5949788724132369,True
3238733,334110,2016-07-05 20:15:41.033,0.5837025771744477,0.5834639405863562,False
3238737,341012,2016-07-05 20:18:31.870,0.40765662510712314,0.4072176917917635,False
3238740,342829,2016-07-05 20:21:09.607,0.5865043690014423,0.5864396946907963,False
3238742,328351,2016-07-05 20:21:58.440,0.5999802491628612,0.5997638032214619,False
3238746,324057,2016-07-05 20:23:10.643,0.5868041557311371,0.5866050208177905,False
3238747,340704,2016-07-05 20:23:27.240,0.5673553899838818,0.5671370851401457,False
3238752,330042,2016-07-05 20:26:47.163,0.05856928806753323,0.05871370154318105,False
3238756,327006,2016-07-05 20:27:19.980,0.5792279668758348,0.5791101589399329,False
3238765,340704,2016-07-05 20:32:35.423,0.5537567060865165,0.5533008102872563,False
3238767,331006,2016-07-05 20:32:51.990,0.5837087735155861,0.583455110800236,False
3238769,344525,2016-07-05 20:33:19.087,0.4673346709662849,0.46734489492916453,False
3238774,345312,2016-07-05 20:34:36.510,1.5878124166156432e-06,2.7496263799929437e-06,False
3238775,328351,2016-07-05 20:34:40.340,0.598209605955523,0.5980398262083187,False
3238783,323221,2016-07-05 20:37:43.537,0.4923828765646756,0.4922463246968459,False
3238787,324663,2016-07-05 20:39:05.543,0.600119124658617,0.599893074388479,False
3238789,341887,2016-07-05 20:40:09.150,0.5838307639817459,0.5836423564840015,False
3238791,339234,2016-07-05 20:41:10.880,0.5575976243223991,0.5576984310472616,False
3238793,326106,2016-07-05 20:41:35.963,0.5837025771744477,0.5834639405863562,False
3238795,331754,2016-07-05 20:42:53.040,0.49504161036508515,0.4949155922771786,False
3238801,344587,2016-07-05 20:46:34.463,0.5971869773049273,0.5970883780265661,False
3238803,341289,2016-07-05 20:48:30.160,0.6014573019816462,0.6013044847183215,False
3238809,326898,2016-07-05 20:52:03.597,0.5995572326987904,0.5992665468451519,False
3238811,324600,2016-07-05 20:52:54.167,0.6102539764054924,0.6101256734168151,False
3238812,345505,2016-07-05 20:53:27.560,0.5837087735155861,0.583455110800236,False
3238814,337099,2016-07-05 20:54:10.000,0.0020258550079409812,0.0020445989398834657,False
3238816,328032,2016-07-05 20:54:47.563,0.5899223482274761,0.589693664512344,False
3238824,344841,2016-07-05 20:58:33.650,0.5389153847009918,0.5384286233774618,False
3238826,338319,2016-07-05 20:59:10.643,0.5854295361767787,0.5853082815261005,False
3238833,330042,2016-07-05 21:01:44.913,0.6211980703050202,0.6210972248529973,False
3238840,334747,2016-07-05 21:04:53.973,0.5666191872024062,0.5666278233528722,False
3238844,334643,2016-07-05 21:06:39.913,0.4300660026499014,0.43002313171464573,False
3238847,335942,2016-07-05 21:08:24.370,0.5999635190417892,0.5999988381862642,False
3238849,324297,2016-07-05 21:09:04.987,0.5837087735155861,0.583455110800236,False
3238851,342568,2016-07-05 21:09:28.290,0.586603394278249,0.5863052728152375,False
3238854,331006,2016-07-05 21:10:43.617,0.5837087735155861,0.583455110800236,False
3238855,330042,2016-07-05 21:11:03.593,0.2602329282090464,0.2605625348304547,False
3238856,330821,2016-07-05 21:11:20.330,0.5714056283688203,0.5712563740016329,False
3238857,340989,2016-07-05 21:11:24.583,0.5838437762981344,0.5836434021165768,False
3238859,344750,2016-07-05 21:13:35.157,0.42446377444533717,0.42436471044140595,False
3238861,325726,2016-07-05 21:14:04.947,0.5869658415077011,0.5868966361226011,False
3238865,326631,2016-07-05 21:15:16.480,0.580681744688216,0.5803425337380467,False
3238867,345312,2016-07-05 21:15:38.080,0.2684056310801699,0.26815665434782676,False
3238873,338631,2016-07-05 21:18:13.830,0.6029552287246707,0.6028780842774809,False
3238876,341224,2016-07-05 21:18:44.300,0.5753350768286787,0.5750584101968533,False
3238878,324349,2016-07-05 21:19:00.840,0.5837025771744477,0.5834639405863562,False
3238879,341934,2016-07-05 21:20:02.413,0.5833476817357651,0.5831364252300866,False
3238881,330042,2016-07-05 21:20:10.780,0.05856804879930561,0.058700611772527125,False
3238883,331006,2016-07-05 21:21:24.850,0.5837054429822235,0.5834486046420411,False
3238888,327006,2016-07-05 21:25:15.157,0.5834857826888801,0.5833073280640949,True
3238899,323934,2016-07-05 21:30:09.197,0.6012656026776949,0.6010612396015366,False
3238900,324181,2016-07-05 21:30:15.070,0.5871559142721028,0.5870023224661399,False
3238901,325726,2016-07-05 21:30:28.970,0.5869474461199466,0.5868671260479343,False
3238902,342568,2016-07-05 21:30:32.020,0.5866114495217297,0.5863185174944195,False
3238913,340381,2016-07-05 21:35:41.640,0.5811699001885025,0.5808347168600558,False
3238915,323391,2016-07-05 21:36:09.117,0.5895960334122918,0.5893864421732755,False
3238917,332589,2016-07-05 21:37:14.877,0.5985716271865131,0.5983984007245552,False
3238922,344841,2016-07-05 21:38:35.610,0.5459771223333005,0.5454376146558226,False
3238927,331318,2016-07-05 21:41:41.480,0.5837087735155861,0.583455110800236,False
3238936,324181,2016-07-05 21:46:39.853,0.5871180778640414,0.586855585362572,False
3238938,323391,2016-07-05 21:47:13.700,0.6000632414069842,0.5999134448599598,False
3238940,337539,2016-07-05 21:47:58.250,0.5837025771744477,0.5834639405863562,False
3238943,327006,2016-07-05 21:48:14.297,0.5785450526281385,0.5783498291551626,False
3238947,325181,2016-07-05 21:50:22.300,0.591883335289168,0.5917426396181948,False
3238950,326193,2016-07-05 21:51:11.610,0.5837087735155861,0.583455110800236,False
3238954,335108,2016-07-05 21:54:54.550,0.5837013379062208,0.5834516640854792,False
3238955,324149,2016-07-05 21:55:00.870,0.5837087735155861,0.583455110800236,False
3238963,323391,2016-07-05 21:56:37.600,0.6009251911864293,0.6007278764483014,False
3238965,327619,2016-07-05 21:56:56.747,0.5901344567300648,0.590000538307211,False
3238966,345502,2016-07-05 21:57:19.020,0.5837087735155861,0.583455110800236,False
3238978,324349,2016-07-05 22:05:04.330,0.5837087735155861,0.583455110800236,False
3238980,325726,2016-07-05 22:05:54.277,0.5871726443931878,0.5870752456559084,False
3238985,340381,2016-07-05 22:07:30.907,0.5804124362115242,0.5802889353871886,False
3238990,345187,2016-07-05 22:09:43.290,0.5008511836350653,0.5008492085513278,False
3238994,339704,2016-07-05 22:10:24.090,0.5837174483931756,0.5834761009058425,False
3238995,344469,2016-07-05 22:11:53.463,0.5837025771744477,0.5834639405863562,False
3238998,345114,2016-07-05 22:14:00.883,0.5782472409822007,0.5780220814360912,False
3238999,345043,2016-07-05 22:14:13.117,0.42236677769538694,0.4222884327071186,False
3239000,338290,2016-07-05 22:14:50.997,0.5969284736980718,0.5968495090756895,False
3239006,323391,2016-07-05 22:16:00.663,0.6015617877840974,0.6013216408378684,False
3239007,340676,2016-07-05 22:16:26.533,0.5838198042033563,0.5836499082747678,False
3239009,327619,2016-07-05 22:19:49.050,0.5898106204513222,0.5896820463727075,False
3239013,345114,2016-07-05 22:22:52.490,0.02286573806748508,0.022898617402648286,False
3239014,345312,2016-07-05 22:23:17.493,0.22647169879370224,0.22606122992044206,False
3239027,327619,2016-07-05 22:29:52.660,0.5900859703606532,0.5899386523500839,False
3239028,323391,2016-07-05 22:30:04.967,0.6022274297308453,0.6020306184454586,False
3239038,328014,2016-07-05 22:34:18.700,0.5837087735155861,0.583455110800236,False
3239046,328014,2016-07-05 22:37:31.007,0.5837174483931756,0.5834761009058425,False
